canton,cell,longitude,latitude,mu_normal,mu_hot,ratio_hot_normal
Bern,881f823711fffff,6.88961647826479,47.1019503106217,2.38581419397228,1.76394728529927,0.739348139413308
Bern,881f823719fffff,6.88620701350971,47.1094347907935,2.51234057740433,1.86812433635578,0.743579255598328
Bern,881f82371bfffff,6.89785255214391,47.1081917366085,2.41211942083433,1.76412629577757,0.73135943458694
Bern,881f82371dfffff,6.87797236500318,47.1031928151435,2.48815924024536,1.87335999268437,0.752910007680871
Bern,881f830025fffff,7.80432829408993,47.1649621801569,0.521306886447573,0.65892451422327,1.26398582361627
Bern,881f83002dfffff,7.80098718190051,47.1724885369728,0.514641181888519,0.638856943403488,1.24136381985435
Bern,881f830049fffff,7.80435054439537,47.2149624728156,0.573161633260335,0.535503720263649,0.93429791735627
Bern,881f830061fffff,7.79430317808812,47.1875385675021,0.506101535293133,0.59749961018884,1.18059236837282
Bern,881f830065fffff,7.78593974420361,47.1813484026179,0.51191682392177,0.650856071796559,1.2714098099187
Bern,881f830067fffff,7.79764547661164,47.1800139994808,0.509228658945459,0.617926613306738,1.21345608196203
Bern,881f830069fffff,7.79096028619473,47.195062240858,0.506325507251168,0.578874414251613,1.14328511197137
Bern,881f83006dfffff,7.78259646463577,47.1888722400893,0.515002635485022,0.636548533275958,1.2360102442514
Bern,881f830111fffff,7.79930693063832,47.15124410891,0.524478444421682,0.710454264882065,1.35459192353549
Bern,881f830115fffff,7.79094682047001,47.1450525503525,0.510582907614828,0.727442950094538,1.42473032145311
Bern,881f830117fffff,7.8026472449635,47.1437158004227,0.528624006998012,0.719150647501487,1.36041995441231
Bern,881f830119fffff,7.79596602353483,47.1587715235524,0.519804218913818,0.698062475184864,1.34293345414459
Bern,881f83011dfffff,7.78760552586997,47.1525801285314,0.508064413491308,0.721126939408169,1.41936124684022
Bern,881f83013bfffff,7.79428752234267,47.1375240784334,0.512540457261587,0.729811322463897,1.42390968776036
Bern,881f830153fffff,7.79262452351797,47.1662980441705,0.515459720052468,0.683066455728361,1.32515971501873
Bern,881f830157fffff,7.78426363840752,47.1601068127908,0.505896944740724,0.711939570980424,1.40728181575656
Bern,881f83015bfffff,7.78928243045262,47.1738236705853,0.512451531458281,0.666827224293909,1.30124935405368
Bern,881f8301a1fffff,7.83606080874858,47.1184437193879,0.548525962343443,0.684460651914855,1.24781815064991
Bern,881f8301a3fffff,7.84775949879468,47.1171008651998,0.548135151717707,0.661676906931211,1.20714189713558
Bern,881f8301a5fffff,7.82769948398157,47.1122526568851,0.537880117125975,0.692291233357509,1.28707347848549
Bern,881f8301a7fffff,7.83939679239138,47.1109103776928,0.542260495087715,0.673966476641116,1.24288323185353
Bern,881f8301a9fffff,7.83272423303636,47.1259761681068,0.551227741026371,0.689087467650513,1.25009577052028
Bern,881f8301adfffff,7.82436251970533,47.1197852688341,0.543228262653673,0.703593095375785,1.29520708649938
Bern,881f8301e1fffff,7.81768681455607,47.1348478133981,0.544179241018602,0.708563377262767,1.3020771904795
Bern,881f8301e3fffff,7.8293870651197,47.1335077236694,0.550418777083328,0.687686274093721,1.24938738052828
Bern,881f8301e7fffff,7.82102496327515,47.1273169877318,0.545223278688223,0.708982142541335,1.30035192966652
Bern,881f8301e9fffff,7.81434807341307,47.1423777456534,0.540567242375011,0.702646855263139,1.29983247260049
Bern,881f8301edfffff,7.80598696664543,47.1361865982699,0.531428086990699,0.723239930082839,1.36093659290443
Bern,881f830201fffff,7.80268955522493,47.2437115706645,0.350146391204457,0.264916760923779,0.756588580029342
Bern,881f830203fffff,7.81440574586641,47.2423785169688,0.443039767226761,0.327400042280593,0.738985676906561
Bern,881f830205fffff,7.79431885438472,47.237524449491,0.369775355095728,0.30154169592038,0.815472669459856
Bern,881f830207fffff,7.80603365724537,47.2361919723133,0.462764605408968,0.366079257874674,0.791070132840327
Bern,881f830209fffff,7.79934485900453,47.2512302731477,0.417275765265985,0.302133493634504,0.72406192447317
Bern,881f83020bfffff,7.81106203284709,47.2498979501465,0.335159709745514,0.237354217688608,0.708182430008759
Bern,881f83020dfffff,7.79097376959736,47.2450433170911,0.440851715501729,0.343092115175838,0.778248338640052
Bern,881f83021dfffff,7.82277961109421,47.2485643195958,0.313802673066069,0.218732949496018,0.697039790511806
Bern,881f830221fffff,7.78929480899169,47.2238166589057,0.553588261808019,0.513808188310827,0.928141407176392
Bern,881f830223fffff,7.80100724164823,47.2224840271753,0.578879643787669,0.517525581637891,0.894012403427537
Bern,881f830225fffff,7.78092804894251,47.2176278911483,0.658713540432499,0.666226538597243,1.01140556205936
Bern,881f830227fffff,7.79263909390292,47.2162958352055,0.61043897097137,0.593037258361421,0.971493116531767
Bern,881f830229fffff,7.78594993011815,47.2313365871231,0.392039396205323,0.346874863858097,0.884795934326019
Bern,881f83022bfffff,7.79766334502317,47.2300046861265,0.356247775638017,0.304306921746871,0.854200201536351
Bern,881f83022dfffff,7.77758278221666,47.2251479840584,0.607692734779559,0.585474190590222,0.96343786437171
Bern,881f830231fffff,7.82109138969453,47.227336963409,0.521915054994024,0.42072693631411,0.80612147951725
Bern,881f830233fffff,7.83280601754419,47.2260011413891,0.506515410619043,0.400616402244002,0.790926384163485
Bern,881f830235fffff,7.81272007922852,47.2211500887175,0.545194390800943,0.471448678735761,0.864735013218235
Bern,881f83023bfffff,7.82946447600103,47.2335230963927,0.505264819140048,0.383013418756778,0.758044898927776
Bern,881f83023dfffff,7.80937716520139,47.2286714782717,0.549487116027926,0.454570383769232,0.827263043135901
Bern,881f830245fffff,7.77591172836907,47.2538909971013,0.61583601398772,0.468392569796712,0.760580023184634
Bern,881f83024dfffff,7.77256447229157,47.2614073416108,0.670343964920096,0.484033418019379,0.722067242116627
Bern,881f830253fffff,7.82781231926945,47.2622684820468,0.497552712587388,0.317558974692308,0.638241871983632
Bern,881f830255fffff,7.80771772557683,47.2574164873525,0.399304466296774,0.271328346572748,0.679502408498205
Bern,881f830257fffff,7.8194362874593,47.2560835874397,0.325394610341179,0.217787015629289,0.669301238274776
Bern,881f83025dfffff,7.80437282391996,47.2649341284093,0.486047614053445,0.317264593194549,0.652743854760828
Bern,881f830263fffff,7.78260445714687,47.23885561968,0.413429206952201,0.348168949641008,0.842148894626263
Bern,881f830267fffff,7.77423692144432,47.2326671814117,0.437498756957021,0.400295399703179,0.9149635132392
Bern,881f830269fffff,7.76754341721835,47.2477028887373,0.654097531865565,0.536275810106295,0.819871324963987
Bern,881f83026dfffff,7.75917688337227,47.241514039693,0.689576982427117,0.610521286600841,0.885356243260872
Bern,881f830303fffff,7.75583842260209,47.1990571496306,0.566052792027094,0.729454451514467,1.28866858672707
Bern,881f830309fffff,7.74078454193222,47.2079060297136,0.463767651727294,0.579659976128233,1.24989307462325
Bern,881f83030bfffff,7.7524919946143,47.2065777356561,0.497272710557069,0.611705127979803,1.23012004277199
Bern,881f83030dfffff,7.73242588683148,47.20171389462,0.444918161896179,0.591494443586278,1.3294454896276
Bern,881f830311fffff,7.77590812500279,47.2039172306347,0.536447129183234,0.61721350194245,1.15055793640314
Bern,881f830313fffff,7.78761680079621,47.20258501937,0.510933973738123,0.563133883199399,1.10216566551519
Bern,881f830317fffff,7.77925259161393,47.1963951828211,0.522876421496778,0.625140658241983,1.19558012666256
Bern,881f830319fffff,7.77256306466711,47.2114383833517,0.468366471869784,0.515916320870109,1.10152274310007
Bern,881f83031bfffff,7.78427272175725,47.2101069028594,0.564224871062202,0.59691516505664,1.05793841369115
Bern,881f83031dfffff,7.76419985595662,47.2052481360133,0.57094593010925,0.682371363303283,1.1951593440253
Bern,881f830343fffff,7.7374365398049,47.2154249893312,0.746470920437718,0.877460703127209,1.17547874820453
Bern,881f830347fffff,7.72907749886655,47.2092330183366,0.490884664538316,0.613670368950093,1.25013147340274
Bern,881f830351fffff,7.75750717944725,47.2202880842928,0.470454602754497,0.507853913817325,1.07949611045116
Bern,881f830353fffff,7.76921741047156,47.218958640794,0.430943271806976,0.452177727608211,1.04927436437793
Bern,881f830355fffff,7.74914497273423,47.214097426437,0.472716155689177,0.550982373956794,1.16556704763668
Bern,881f830357fffff,7.76085381467383,47.2127685578274,0.709791002852755,0.808686948847549,1.13933107858132
Bern,881f83035bfffff,7.76587116228082,47.2264780027835,0.577687416903625,0.574762205998772,0.994936343047712
Bern,881f83035dfffff,7.74579735682657,47.2216162217953,0.755301700517224,0.828483662724938,1.09689103328855
Bern,881f830361fffff,7.71236474439909,47.196846862746,0.59521984909353,0.819466451598376,1.37674584079539
Bern,881f830363fffff,7.72406900722197,47.1955210216539,0.615556779059868,0.862618514023844,1.40136303159769
Bern,881f830365fffff,7.70401103044901,47.1906526791453,0.649499132647366,0.9243638690202,1.42319492445276
Bern,881f830367fffff,7.71571390289355,47.1893274113128,0.572569936861786,0.837483084073179,1.46267386769093
Bern,881f830369fffff,7.70901499194898,47.2043654189957,0.663291452402364,0.850907244254577,1.28285573584989
Bern,881f83036bfffff,7.72072023380142,47.203040309309,0.464991005140183,0.612924421285278,1.31814253288727
Bern,881f83036dfffff,7.70066089335864,47.1981713991171,0.383061586645622,0.508316047723445,1.32698256741076
Bern,881f830901fffff,7.67415428677954,47.008223375673,0.490814423841018,0.366730751186346,0.74718821080355
Bern,881f830903fffff,7.68582766900325,47.0068921196659,0.607591687387499,0.458518386885754,0.754648880825337
Bern,881f830905fffff,7.66582618325172,47.0020185405907,0.736918170040638,0.509574981402486,0.691494662663
Bern,881f830907fffff,7.67749818014325,47.0006878532461,0.657342037159185,0.457405505177291,0.695840946296462
Bern,881f83090dfffff,7.66248131736395,47.0095533321317,0.547579959197013,0.407100808532383,0.743454543386444
Bern,881f830917fffff,7.70917566808578,47.0042257084057,0.337198936098114,0.262746453873004,0.779203092730261
Bern,881f83093bfffff,7.70084341035836,46.9980225801529,0.363079012943647,0.260038138811379,0.716202615797403
Bern,881f830945fffff,7.64746233224573,47.018415158421,0.615582499510485,0.491638692182925,0.798656057594033
Bern,881f830947fffff,7.6591358601633,47.0170872324509,0.791567762060639,0.632115110375993,0.798560957978439
Bern,881f83094dfffff,7.64411531125936,47.0259474361716,0.628221052085326,0.537741442374168,0.855974884300967
Bern,881f8309a1fffff,7.7425406116735,46.9789339008744,0.329620400955469,0.227286601190297,0.689540454812453
Bern,881f8309a3fffff,7.75421312013878,46.9775939547994,0.310038591376023,0.220754787282487,0.7120235784285
Bern,881f8309a5fffff,7.7342067381206,46.9727314309328,0.344935773751063,0.217970577574625,0.631916415059729
Bern,881f8309a7fffff,7.74587786554189,46.9713920547553,0.31773748706253,0.208335760930575,0.655685178530964
Bern,881f8309a9fffff,7.73920276738825,46.9864748567683,0.344760874927021,0.250532933730741,0.726686094481499
Bern,881f8309adfffff,7.73086851023625,46.980272547046,0.360338856450452,0.240416968703962,0.667196902027744
Bern,881f8309e1fffff,7.72419028283471,46.995352108188,0.399076353323935,0.298791100277421,0.74870660160335
Bern,881f8309e3fffff,7.73586433255209,46.9940149222546,0.362272749951869,0.277995402256512,0.767364926822252
Bern,881f8309e7fffff,7.72752969185231,46.9878127728585,0.378627334695455,0.26736290134588,0.706137346266694
Bern,881f8309edfffff,7.71251664178758,46.9966879941043,0.319919259779234,0.233965115427836,0.731325508783958
Bern,881f830a49fffff,7.68736338141661,47.1282583016986,0.285053769537007,0.483193660647861,1.69509654768881
Bern,881f830a4dfffff,7.67902045601892,47.1220596273484,0.296044721093487,0.487710226250211,1.64742078307891
Bern,881f830a69fffff,7.67402818031048,47.1083351567935,0.454074390942989,0.715693225349654,1.57615853178453
Bern,881f830a6dfffff,7.66568918155395,47.1021348544788,0.497893054114911,0.751456150106494,1.50927220995749
Bern,881f830a81fffff,7.79093337238845,47.0950142972588,0.450872214010252,0.639719354202341,1.41884847707159
Bern,881f830a83fffff,7.80262613141053,47.09367504466,0.469567423205327,0.644707649941367,1.37298206408892
Bern,881f830a87fffff,7.794271887108,47.0874810340057,0.442788928358759,0.612657135884103,1.38363246379031
Bern,881f830a91fffff,7.82267669013091,47.0985271888141,0.509495924286013,0.665073826566142,1.30535651977619
Bern,881f830a95fffff,7.81431929386136,47.0923344884381,0.485240572057258,0.644388178244788,1.32797670959952
Bern,881f830a99fffff,7.81933992964057,47.1060608565976,0.51964811103386,0.687291515485948,1.32260947532082
Bern,881f830a9bfffff,7.83103585623882,47.104719152065,0.529155838069569,0.675342642917752,1.27626418217645
Bern,881f830a9dfffff,7.81098214551912,47.0998683190233,0.49598356169155,0.670569534903092,1.35199951509707
Bern,881f830b09fffff,7.64738184429393,47.0684754585829,0.738689967772097,0.899048268952382,1.21708471507191
Bern,881f830b0dfffff,7.63905069188344,47.0622719085677,0.583287975062957,0.670218666381526,1.14903563082916
Bern,881f830b25fffff,7.62909264168288,47.034803986191,0.669025885947673,0.612620958445248,0.915690964001298
Bern,881f830b27fffff,7.64076769861038,47.0334788222634,0.636357749563145,0.582025896955113,0.91462058465489
Bern,881f830b2dfffff,7.62574346508447,47.0423337489986,0.670022909738042,0.651367629226249,0.972157249788538
Bern,881f830b41fffff,7.63235089920913,47.0773263292988,0.775935584011225,0.960345422181352,1.23766127236595
Bern,881f830b43fffff,7.64403262502433,47.0760029541711,0.514547777744704,0.650449637377863,1.26411902939087
Bern,881f830b47fffff,7.63570109173913,47.0697995652671,0.570392375919182,0.682948627846512,1.19733126998051
Bern,881f830b4bfffff,7.64068281331649,47.0835295569856,0.494657769339874,0.644162847202147,1.30223942112906
Bern,881f830b5dfffff,7.65236592877494,47.0822056126406,0.454495948722379,0.606360791621841,1.33413904640155
Bern,881f830b61fffff,7.61904333571702,47.057390598149,0.919017875317446,0.989331126169974,1.07650912211935
Bern,881f830b63fffff,7.63072130934741,47.0560676287778,0.884092031424351,0.959486243544525,1.08527869208221
Bern,881f830b65fffff,7.6107171125556,47.0511850209315,0.674869223117918,0.690392188800069,1.02300144257644
Bern,881f830b67fffff,7.62239369647388,47.0498626197114,0.665991987498819,0.68354914099526,1.02636240949741
Bern,881f830b69fffff,7.61569238267976,47.0649176841309,0.899571344302015,1.0081743315279,1.12072748638981
Bern,881f830b6bfffff,7.62737132870741,47.063595446427,0.619983577465974,0.703460284305431,1.13464341617023
Bern,881f830b6dfffff,7.60736577983295,47.0587122676465,0.664202231375959,0.709785301080552,1.06862829956196
Bern,881f831101fffff,7.63870584861705,47.262237127794,3.11750420546774,1.72045432118584,0.551869126004182
Bern,881f831103fffff,7.65041628189982,47.2609223621106,2.25876642952711,1.31451465680643,0.58196130402099
Bern,881f831105fffff,7.63035464045294,47.2560419648775,2.34555391577352,1.31869919291755,0.562212270649369
Bern,881f831107fffff,7.64206367746822,47.2547277717737,2.18169846648267,1.28951407276872,0.591059714520345
Bern,881f831109fffff,7.6353474243979,47.2697455869191,3.43453294615783,1.78431962885996,0.519523223923665
Bern,881f83110bfffff,7.64705883596652,47.2684315537437,3.20280806869483,1.74263806753611,0.544096939360545
Bern,881f83110dfffff,7.62699583375084,47.2635505883343,3.32357314932777,1.75732841124522,0.528746722966113
Bern,881f831111fffff,7.67048291158648,47.2657995709634,2.37702867954351,1.44726998541945,0.608856762173097
Bern,881f831113fffff,7.68219557372478,47.2644816210519,1.69364728526499,1.09385083214769,0.645855156303426
Bern,881f831115fffff,7.66212713264322,47.2596062911306,2.34008292701577,1.44595075864403,0.617905776735872
Bern,881f831117fffff,7.67383839989099,47.2582889147005,3.25647235914473,2.14279130126697,0.658009976731306
Bern,881f831121fffff,7.62536380480181,47.2423363811752,2.23788846591533,1.38139899066588,0.617277854417496
Bern,881f831123fffff,7.63707046804739,47.2410220277665,2.0688388147748,1.34626004291666,0.650732204607832
Bern,881f831127fffff,7.62872180321637,47.234825800348,3.00748369628734,2.00390007530009,0.666304551467345
Bern,881f831129fffff,7.6220052112605,47.2498460654917,2.52812930597206,1.45558942290009,0.575757505544368
Bern,881f83112bfffff,7.63371285184003,47.2485324446293,2.08464181607249,1.25627263061656,0.602632366352223
Bern,881f83112dfffff,7.61365756082591,47.2436494301339,2.39330219896572,1.41793901560476,0.592461334894328
Bern,881f831131fffff,7.65712938804505,47.2459012885542,1.98771776365942,1.35304206630946,0.68070130027841
Bern,881f831133fffff,7.66883828175957,47.2445837530342,2.76620228634594,2.01752628824865,0.729348789207217
Bern,881f831135fffff,7.64877754960765,47.239706369754,2.5707833535759,1.78146937855333,0.692967525277984
Bern,881f831137fffff,7.66048504852746,47.2383894069842,1.20325154710916,0.893852410941416,0.742864127695427
Bern,881f831139fffff,7.65377313254759,47.2534122736553,2.00557709352584,1.25803832044044,0.627269988524242
Bern,881f83113bfffff,7.66548300473525,47.2520954703688,3.17576954183092,2.12568867269316,0.669346010374432
Bern,881f83113dfffff,7.64542091108667,47.2472175190347,2.17643307970893,1.38837807198939,0.637914432073908
Bern,881f831145fffff,7.61192585852449,47.2723697376101,3.79129923899776,1.85494903942837,0.489264740790741
Bern,881f831147fffff,7.62363643159856,47.2710583148232,3.63280541335754,1.82117013067067,0.501312325723358
Bern,881f831167fffff,7.61029799030322,47.2511583817757,2.67569026826098,1.48977283887502,0.556780751698618
Bern,881f83116bfffff,7.61528623825701,47.2648627438857,3.49581610724665,1.79208642758401,0.512637499400815
Bern,881f831181fffff,7.72068761479459,47.2530063514201,1.16240027623594,0.938751279728587,0.807597261391259
Bern,881f831183fffff,7.732400950214,47.2516824454479,1.00841094998941,0.834123620060288,0.827166365130259
Bern,881f831187fffff,7.72403858883088,47.2454918710607,1.03012518532949,0.900228286418254,0.873901831776217
Bern,881f831189fffff,7.71733604597047,47.2605199353957,1.96320013043503,1.46625136874463,0.746868006992095
Bern,881f83118dfffff,7.70897469109545,47.2543289511793,2.26668193687989,1.76361399801294,0.778059757444651
Bern,881f831193fffff,7.76419577349378,47.2552193983544,0.713253882040209,0.552415005106614,0.774499822596791
Bern,881f831195fffff,7.74411469639623,47.2503572331109,0.872551261165334,0.728904787403096,0.835371879962226
Bern,881f831197fffff,7.75582885238362,47.2490307142578,0.75459308286368,0.628101871187829,0.832371625782976
Bern,881f8311b9fffff,7.73575094358516,47.244167233557,0.901848406388141,0.80311915813391,0.890525671992217
Bern,881f8311bbfffff,7.74746370875142,47.2428412898182,0.788474855278733,0.704940274807246,0.89405549217932
Bern,881f8311c1fffff,7.70226899764574,47.2693537590278,1.47544733353919,0.979745825005026,0.664033071688764
Bern,881f8311c3fffff,7.71398388222304,47.2680326228105,1.42800831728347,0.988270660397564,0.69206225792688
Bern,881f8311c5fffff,7.69390865080627,47.2631623652551,1.89771049814898,1.29619518988087,0.683031047752105
Bern,881f8311c7fffff,7.7056221418739,47.2618418034206,2.55874240364401,1.83630548479539,0.717659379146662
Bern,881f8311c9fffff,7.69891525827552,47.2768648178242,1.6327966844614,1.00742472614717,0.616993368332007
Bern,881f8311cdfffff,7.69055452644893,47.2706735889255,1.67812434446383,1.06101364835354,0.63226163892673
Bern,881f8311e1fffff,7.68890399661127,47.2494579476789,0.975509154030041,0.743655614460769,0.762325613643465
Bern,881f8311e5fffff,7.68054759127446,47.2432649123218,0.94852283068599,0.7410215876915,0.781237481817469
Bern,881f8311e9fffff,7.68555008268674,47.2569702326671,1.5033523428752,1.05244522571578,0.700065577243823
Bern,881f8311ebfffff,7.69726218007385,47.2556502448776,2.58259739362695,1.91411698913727,0.741159653401925
Bern,881f8311edfffff,7.67719329307521,47.250777361761,2.86226001245008,2.04745860807449,0.715329354834495
Bern,881f831821fffff,7.59048241814568,47.1463424919422,0.721485469162943,0.776469335068508,1.07620924918884
Bern,881f831823fffff,7.60217248692115,47.1450270058778,0.42966342195461,0.487257382731587,1.13404436550585
Bern,881f831825fffff,7.58215024735999,47.1401394193217,0.744337921238285,0.794852037968636,1.06786449445746
Bern,881f831827fffff,7.59383892183543,47.1388245023535,0.675446173138677,0.756405882696122,1.11986108261039
Bern,881f831833fffff,7.63389200929774,47.1485927606762,0.560903246322405,0.731753068385296,1.30459767024541
Bern,881f831837fffff,7.62555388369422,47.1423921284113,0.592818846119664,0.756527422133829,1.2761527861095
Bern,881f83183dfffff,7.61050782605492,47.1512287778566,0.412089095380312,0.473304964394155,1.14855008225187
Bern,881f831883fffff,7.69735808148537,47.1556995935089,0.307463866087202,0.518971506046893,1.68791055889378
Bern,881f831887fffff,7.68901084342852,47.1495027126862,0.405516813221265,0.681259844687767,1.67997928193435
Bern,881f831889fffff,7.68231123417903,47.1645456061513,0.440612247748027,0.687439356756355,1.56019121181915
Bern,881f83188bfffff,7.69400895725217,47.1632213245189,0.328267110445518,0.53565049856013,1.63175195295427
Bern,881f83188dfffff,7.6739650030955,47.1583483164003,0.430649112105965,0.665999305830514,1.54650105412649
